,date,noisy_edgecase_1,noisy_edgecase_2,noisy_edgecase_3,noisy_edgecase_4,noisy_edgecase_5,noisy_edgecase_6,noisy_edgecase_7,noisy_edgecase_8,noisy_edgecase_9,noisy_edgecase_10,noisy_edgecase_11
139,2025-05-20,33.334663073497104,-25.20587801838316,74.74338920197351,65.03887276595466,45.63884705013818,62.973866766996615,97.80454573176934,40.86339695467605,59.160506774957966,33.771791972522855,33.15179872036194
140,2025-05-21,41.982399915033454,51.65253845835112,44.80654104795207,66.22439071452217,71.71651258190943,44.87158358068925,27.500423881117328,71.22302649226711,56.28133426801757,78.06353267388118,59.01141215800303
141,2025-05-22,71.8117496384364,126.83155540742544,71.42155253317189,61.7563599222695,93.68864928654207,89.68760077968909,6.377149043580765,57.48785118596647,61.19251345666331,53.778518498187935,108.63660134087505
142,2025-05-23,131.76349466996697,5.400490508100766,79.32598546984754,67.7633352632147,38.991999351089966,38.26927569959644,91.43653206322266,90.98576810893964,89.94170660297422,60.47266257486638,87.53120822947636
143,2025-05-24,-0.8131710204221321,62.337798513858345,71.29191279317968,54.4666431677491,40.92633384886119,34.41342842295201,-17.59150781733399,73.7687514005791,60.11468771003722,61.765994073202,61.035343434608514
144,2025-05-25,184.1612611667464,32.351627274515245,59.20833888089315,66.21471440770837,61.12976905974907,61.44832115412359,55.57109392968636,52.77202405057028,28.98542282694161,56.9196224428525,46.226726894071625
145,2025-05-26,61.899618457707305,27.475780603606022,55.204297223615335,44.994426785366215,38.09348805193096,82.15065240385889,-20.383465083867435,63.55469101465518,50.75161124547258,84.03980917469282,25.11572248902347
146,2025-05-27,83.3038870237135,20.92902516006884,67.33192328891111,61.17161254635508,18.731961130336582,78.87192775731711,70.84809167149048,57.496551674384136,51.16331398829736,9.811657342890314,75.1475279439801
147,2025-05-28,27.84407686803482,-47.17517690892733,57.022287865382914,45.219458760243455,66.7326157274647,49.4479737496667,133.11376779222195,102.10647492446506,65.71341547367848,56.2756391780632,81.2760408660717
148,2025-05-29,102.26836577889182,-47.285717675543744,32.28006455565044,17.039134817264706,40.35432326168078,31.339704900218727,23.90924125245052,47.696799456291245,44.88559133337596,73.40694840539884,38.72422707754359
149,2025-05-30,80.74063829068206,-20.43784561177631,26.23603949571894,49.2057956022198,32.189177522686904,43.16930107999251,85.71734737399932,17.97297776134023,43.51742064326015,14.902733519975094,19.64872962226705
150,2025-05-31,74.88853328715018,97.40660740342612,56.49180323104303,38.16375924947002,65.67699721510607,38.76342422897452,110.07765492744666,80.24258990244127,52.59472148749049,31.30696040191326,52.21095105263396
151,2025-06-01,28.007974572816625,24.537053972430805,53.48530458477301,52.74584085908107,37.56185693298069,63.62647201782612,46.55478119065597,70.05235846114121,41.02218617192416,26.199240408974056,69.50496353627463
152,2025-06-02,-20.49754718054448,44.427753511563935,29.068905246910923,24.237259308207094,66.49640411773804,34.61125490039145,31.581123584266173,53.006421242782544,94.77457135151232,52.14747296369381,64.37526551876319
153,2025-06-03,13.913494518738052,2.199800623480865,22.883041173489968,38.25459280417589,42.11286643372734,54.357464126028994,-13.71723213492746,45.54790115810864,42.6919968175736,47.59207455932797,60.33757495914124
154,2025-06-04,72.1175353576418,-19.4663365353289,35.295870563227524,41.30279458099033,2.340952423494656,17.48260045866222,54.319816196711926,33.81614151663156,28.83450754052844,-6.159810288558496,23.214198542135552
155,2025-06-05,28.035790895332603,56.16138141888665,25.300065282410216,26.96619674455732,35.3328342623966,35.30471755932487,74.8852660199322,18.79553279044529,45.19413731540619,36.57486430084097,23.2336347105672
156,2025-06-06,-9.0964715918428,90.5902433693868,38.9511140112567,25.522416592569463,21.210655182844704,15.094640516088806,52.33720841931672,51.79844660132785,32.75517783761048,18.89466172532193,-2.0364971364954485
157,2025-06-07,54.438501845366176,62.69147262947664,29.37616700309239,34.66483440309105,47.12437504962573,10.40632204279847,-34.96976641165727,12.780151728970186,18.61870677614055,5.621110937488449,48.17962227911413
158,2025-06-08,36.13650654220886,25.358465754764687,26.83376573580968,34.20643420230669,45.02383810658506,28.511061018994887,-15.338717390297973,41.92959419711622,8.710722084084445,74.55143757565543,-19.39750406497633
159,2025-06-09,58.63435193669014,-38.71519784871634,18.42642642919008,30.0264198211904,54.60275711125256,2.368046871637869,-4.920451365692244,51.18371770264688,22.57887468778728,66.73376062600215,35.10584734785069
160,2025-06-10,120.75461275946836,106.01032260041828,19.92792696660053,33.78489345764498,4.141796187532663,47.79589858738457,-13.078847736028717,-6.905604748927591,26.52913723324626,-6.8907867511458285,19.258051905906903
161,2025-06-11,-0.3599438468684646,11.80526465974531,25.41253485829347,24.688796152597867,30.81066529886827,38.54922136428256,29.477889845968804,54.97428368917867,58.32573415223364,48.514163526988014,59.098874572788816
162,2025-06-12,68.55873120544373,106.8414359450404,11.614999597911398,4.122046202288782,19.73997173210451,33.05272522010513,18.844384647979464,22.32464699040429,24.84040305717141,2.156412912131966,15.560404259763278
163,2025-06-13,10.124153333105086,-7.48675988877461,25.58987382949251,25.088245367687502,3.918573694081509,44.29068194699293,7.474843937666481,-2.0625147158464614,56.669733845519886,25.247249324213183,-9.855873799470675
164,2025-06-14,26.984227650526098,-2.287273012571731,31.86814282370717,38.23934693234999,20.544740510848644,37.30415003071676,69.21329042730632,6.943081165596869,22.01767560376024,30.75268790299642,5.345274634917857
165,2025-06-15,8.139965280508395,86.75426593034584,40.98196769224887,11.033528722333696,43.46499771502893,17.47950441004493,81.64136172151115,2.197450773610296,38.67358832140633,35.5277309849211,53.94222397026297
166,2025-06-16,-115.53053775307362,36.235227239948784,19.499502222707083,31.86096682800832,17.531845249981956,12.41433037543651,20.775140839789543,36.07921535232466,-11.08000434452986,21.805366326849185,18.753153575722223
167,2025-06-17,41.38268962152054,4.9986783717409065,19.67606028522256,15.929778329474996,22.20097451884335,35.04092071165954,132.07155470497634,1.98576227222709,35.395459907873004,41.66694340314488,-20.376131906940422
168,2025-06-18,12.153585548046031,2.026393005569883,16.943249044494912,-2.004979084441352,26.03532565712807,1.3669811142535837,-124.23539501100323,17.987411920935696,9.672088053252036,42.74494323416512,44.20495753121901
169,2025-06-19,3.0373769665373267,65.57550515379288,21.836761009316103,37.199887709727605,27.717663854893225,30.40987406903653,29.05464250589418,48.85076788020976,47.7569855760147,35.61129800714268,19.26464766455472
170,2025-06-20,-22.29535687438874,45.13495905846325,10.179605027909536,17.383555883378,35.26312774608621,32.66510918998506,50.80808549857444,28.24978740804559,21.50294845652833,40.33950912854775,-2.6639328203923576
171,2025-06-21,-50.043084032706304,55.59819968461876,15.590113571426748,10.59944093011878,32.353029677310495,-10.067638936034331,6.482326466149473,24.596327131266275,26.85569417955065,-12.593696249114114,6.443316664165259
172,2025-06-22,56.51656849900272,18.13755574371161,23.554547328720297,16.286828876344345,27.80211575565168,21.906442162168304,90.17534815459828,4.810601006459413,0.1365343837066461,21.521353295108867,59.49943320949039
173,2025-06-23,13.902188922738825,7.006157023293808,15.13735261059205,9.329446248341522,8.85680729165281,4.85022124987351,66.74117807934836,13.747502800601996,25.446795757657465,51.30748358115348,-11.45377870646357
174,2025-06-24,101.64320888083054,15.995169756579692,24.56399420064274,31.225410087877428,53.08556956054756,34.05436691831365,-47.83606918025233,31.844102228173817,-7.984930486620861,66.47342520070563,13.629021591697777
175,2025-06-25,-6.34942948300489,18.05886664225865,12.21255297687983,32.68845569309568,9.293882706604336,-5.076932308365194,-0.1168136416716585,31.65552159512265,19.4385915458006,41.53441373820968,11.421839240305506
176,2025-06-26,66.13772900652734,-19.428294299691,24.57970210938705,19.14077835173733,7.93865819746058,12.117964459707522,89.49703359204811,38.383491985448,-6.4536349410496925,26.59261894585581,-1.4694179063580783
177,2025-06-27,66.8587504486809,35.699564513415346,30.50610424316865,3.2082258992431747,32.25609199719068,18.3895191467805,-13.301054595384596,36.74083426603073,22.870076606678072,6.707649614517802,8.674006513442652
178,2025-06-28,12.08166409058422,-2.1480070709794568,16.660439756296977,17.758182926511903,36.77285635556981,53.0103525212426,0.7808765571390346,22.66017814628361,21.390379408112743,5.604707433234179,38.68940303031502
179,2025-06-29,-36.21969305000096,13.053754654744504,11.43143952840137,26.15223943035678,40.52628328309053,8.235720417287581,26.57103037367196,32.359301541022504,45.5072514546998,20.007229595714456,-1.464458236746932
180,2025-06-30,7.328592254784311,-83.96535269633966,19.68565702844219,19.997788715072502,50.85898298371883,-35.18511037915238,-62.2424222427457,23.358362195476023,12.316162376377031,53.36945817886219,34.163602910083895
